"Id","SalePrice"
2853,243683.852858458
2854,162957.920926005
2855,215708.193062227
2856,208227.695829636
2857,208693.076280965
2858,217735.58029442
2859,94781.6235397094
2860,125795.044430634
2861,121056.147681887
2862,228010.721164395
2863,147863.464586652
2864,263189.773680502
2865,136513.83985869
2866,164871.213117342
2867,95603.7768657449
2868,115192.228539454
2869,91654.7906445853
2870,108058.708854827
2871,69312.7257038449
2872,23450.7900203142
2873,91397.3984099649
2874,179473.290270957
2875,112723.984946116
2876,192622.349147331
2877,139059.788433676
2878,144803.702046989
2879,135269.514869975
2880,111696.215266384
2881,118577.356252157
2882,165677.002467011
2883,201355.063933271
2884,188279.217713496
2885,166530.060727564
2886,219418.854889098
2887,104719.79234886
2888,163395.648123521
2889,36561.3728679795
2890,81462.9097054297
2891,149255.851041481
2892,31576.184261977
2893,88487.0566232998
2894,23204.665072997
2895,304996.297177284
2896,268804.517027383
2897,233787.257532766
2898,146525.468793851
2899,231319.573975154
2900,153064.552892267
2901,231188.05980465
2902,220384.452116045
2903,317092.311611393
2904,354738.004514493
2905,170000
2906,211475.609667891
2907,110761.965779887
2908,115477.271490078
2909,144153.128253104
2910,73786.7880384828
2911,56600.8303321585
2912,161157.657612894
2913,54952.2999610954
2914,58462.8243608711
2915,69381.0602193064
2916,57195.9767407013
2917,163462.07851364
2918,121697.860957639
2919,252001.774875923
